file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_00552_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_00552_Siren_5_snr+5dB.wav,features\positive\pos_00552_Siren_5_snr+5dB.npy
neg_02131.wav,0,test,,,2,clips\negative\neg_02131.wav,features\negative\neg_02131.npy
neg_02962.wav,0,test,,,2,clips\negative\neg_02962.wav,features\negative\neg_02962.npy
pos_03144_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_03144_Siren_6_snr-5dB.wav,features\positive\pos_03144_Siren_6_snr-5dB.npy
pos_06917_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_06917_Siren_7_snr+5dB.wav,features\positive\pos_06917_Siren_7_snr+5dB.npy
pos_02056_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_02056_Siren_2_snr+10dB.wav,features\positive\pos_02056_Siren_2_snr+10dB.npy
pos_01925_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_01925_Siren_3_snr+20dB.wav,features\positive\pos_01925_Siren_3_snr+20dB.npy
pos_00634_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_00634_Siren_7_snr-5dB.wav,features\positive\pos_00634_Siren_7_snr-5dB.npy
pos_06082_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_06082_Siren_8_snr+5dB.wav,features\positive\pos_06082_Siren_8_snr+5dB.npy
neg_01008.wav,0,test,,,2,clips\negative\neg_01008.wav,features\negative\neg_01008.npy
neg_06242.wav,0,test,,,2,clips\negative\neg_06242.wav,features\negative\neg_06242.npy
neg_06380.wav,0,test,,,2,clips\negative\neg_06380.wav,features\negative\neg_06380.npy
neg_01119.wav,0,test,,,2,clips\negative\neg_01119.wav,features\negative\neg_01119.npy
neg_05737.wav,0,test,,,2,clips\negative\neg_05737.wav,features\negative\neg_05737.npy
pos_00105_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_00105_Siren_2_snr+20dB.wav,features\positive\pos_00105_Siren_2_snr+20dB.npy
pos_03041_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_03041_Siren_2_snr+10dB.wav,features\positive\pos_03041_Siren_2_snr+10dB.npy
neg_02861.wav,0,test,,,2,clips\negative\neg_02861.wav,features\negative\neg_02861.npy
pos_01709_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_01709_Siren_1_snr-5dB.wav,features\positive\pos_01709_Siren_1_snr-5dB.npy
pos_00089_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_00089_Siren_5_snr-5dB.wav,features\positive\pos_00089_Siren_5_snr-5dB.npy
pos_07014_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07014_Siren_2_snr-5dB.wav,features\positive\pos_07014_Siren_2_snr-5dB.npy
neg_02933.wav,0,test,,,2,clips\negative\neg_02933.wav,features\negative\neg_02933.npy
pos_03174_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_03174_Siren_5_snr-5dB.wav,features\positive\pos_03174_Siren_5_snr-5dB.npy
pos_00917_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_00917_Siren_7_snr+5dB.wav,features\positive\pos_00917_Siren_7_snr+5dB.npy
neg_00333.wav,0,test,,,2,clips\negative\neg_00333.wav,features\negative\neg_00333.npy
pos_06732_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06732_Siren_6_snr+5dB.wav,features\positive\pos_06732_Siren_6_snr+5dB.npy
pos_01949_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_01949_Siren_3_snr-5dB.wav,features\positive\pos_01949_Siren_3_snr-5dB.npy
neg_03540.wav,0,test,,,2,clips\negative\neg_03540.wav,features\negative\neg_03540.npy
pos_06368_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_06368_Siren_4_snr+0dB.wav,features\positive\pos_06368_Siren_4_snr+0dB.npy
