file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
neg_01075.wav,0,val,,,2,clips\negative\neg_01075.wav,features\negative\neg_01075.npy
pos_05634_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_05634_Siren_8_snr-5dB.wav,features\positive\pos_05634_Siren_8_snr-5dB.npy
pos_04307_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_04307_Siren_4_snr+5dB.wav,features\positive\pos_04307_Siren_4_snr+5dB.npy
pos_03156_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03156_Siren_7_snr+10dB.wav,features\positive\pos_03156_Siren_7_snr+10dB.npy
pos_06534_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_06534_Siren_2_snr-5dB.wav,features\positive\pos_06534_Siren_2_snr-5dB.npy
neg_05607.wav,0,val,,,2,clips\negative\neg_05607.wav,features\negative\neg_05607.npy
neg_04956.wav,0,val,,,2,clips\negative\neg_04956.wav,features\negative\neg_04956.npy
neg_04379.wav,0,val,,,2,clips\negative\neg_04379.wav,features\negative\neg_04379.npy
neg_01391.wav,0,val,,,2,clips\negative\neg_01391.wav,features\negative\neg_01391.npy
pos_03832_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_03832_Siren_8_snr+5dB.wav,features\positive\pos_03832_Siren_8_snr+5dB.npy
neg_05995.wav,0,val,,,2,clips\negative\neg_05995.wav,features\negative\neg_05995.npy
pos_04776_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_04776_Siren_5_snr+10dB.wav,features\positive\pos_04776_Siren_5_snr+10dB.npy
neg_00497.wav,0,val,,,2,clips\negative\neg_00497.wav,features\negative\neg_00497.npy
pos_04276_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_04276_Siren_8_snr+10dB.wav,features\positive\pos_04276_Siren_8_snr+10dB.npy
neg_06472.wav,0,val,,,2,clips\negative\neg_06472.wav,features\negative\neg_06472.npy
neg_05866.wav,0,val,,,2,clips\negative\neg_05866.wav,features\negative\neg_05866.npy
neg_06258.wav,0,val,,,2,clips\negative\neg_06258.wav,features\negative\neg_06258.npy
pos_00278_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_00278_Siren_4_snr+0dB.wav,features\positive\pos_00278_Siren_4_snr+0dB.npy
pos_06771_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_06771_Siren_3_snr+10dB.wav,features\positive\pos_06771_Siren_3_snr+10dB.npy
pos_07415_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_07415_Siren_5_snr+20dB.wav,features\positive\pos_07415_Siren_5_snr+20dB.npy
pos_03252_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_03252_Siren_6_snr+5dB.wav,features\positive\pos_03252_Siren_6_snr+5dB.npy
neg_02736.wav,0,val,,,2,clips\negative\neg_02736.wav,features\negative\neg_02736.npy
neg_05977.wav,0,val,,,2,clips\negative\neg_05977.wav,features\negative\neg_05977.npy
pos_00289_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_00289_Siren_4_snr-5dB.wav,features\positive\pos_00289_Siren_4_snr-5dB.npy
pos_03075_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03075_Siren_7_snr+20dB.wav,features\positive\pos_03075_Siren_7_snr+20dB.npy
neg_02856.wav,0,val,,,2,clips\negative\neg_02856.wav,features\negative\neg_02856.npy
neg_02082.wav,0,val,,,2,clips\negative\neg_02082.wav,features\negative\neg_02082.npy
neg_04392.wav,0,val,,,2,clips\negative\neg_04392.wav,features\negative\neg_04392.npy
pos_00270_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_00270_Siren_4_snr+20dB.wav,features\positive\pos_00270_Siren_4_snr+20dB.npy
pos_04570_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_04570_Siren_3_snr+20dB.wav,features\positive\pos_04570_Siren_3_snr+20dB.npy
neg_05081.wav,0,val,,,2,clips\negative\neg_05081.wav,features\negative\neg_05081.npy
neg_02083.wav,0,val,,,2,clips\negative\neg_02083.wav,features\negative\neg_02083.npy
pos_06696_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_06696_Siren_6_snr+10dB.wav,features\positive\pos_06696_Siren_6_snr+10dB.npy
pos_04316_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_04316_Siren_3_snr+10dB.wav,features\positive\pos_04316_Siren_3_snr+10dB.npy
pos_03180_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_03180_Siren_6_snr+20dB.wav,features\positive\pos_03180_Siren_6_snr+20dB.npy
pos_01422_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01422_Siren_3_snr+5dB.wav,features\positive\pos_01422_Siren_3_snr+5dB.npy
neg_00775.wav,0,val,,,2,clips\negative\neg_00775.wav,features\negative\neg_00775.npy
neg_01565.wav,0,val,,,2,clips\negative\neg_01565.wav,features\negative\neg_01565.npy
neg_03816.wav,0,val,,,2,clips\negative\neg_03816.wav,features\negative\neg_03816.npy
pos_04557_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_04557_Siren_5_snr+5dB.wav,features\positive\pos_04557_Siren_5_snr+5dB.npy
neg_00312.wav,0,val,,,2,clips\negative\neg_00312.wav,features\negative\neg_00312.npy
pos_06297_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_06297_Siren_2_snr+5dB.wav,features\positive\pos_06297_Siren_2_snr+5dB.npy
neg_02990.wav,0,val,,,2,clips\negative\neg_02990.wav,features\negative\neg_02990.npy
neg_06398.wav,0,val,,,2,clips\negative\neg_06398.wav,features\negative\neg_06398.npy
pos_01132_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_01132_Siren_7_snr+5dB.wav,features\positive\pos_01132_Siren_7_snr+5dB.npy
pos_06242_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_06242_Siren_6_snr+5dB.wav,features\positive\pos_06242_Siren_6_snr+5dB.npy
neg_03371.wav,0,val,,,2,clips\negative\neg_03371.wav,features\negative\neg_03371.npy
